Parent,Child
1090658,1090659
1090670,1090671
1090675,1090676
1090682,1090684
1090685,1090686
1090687,1090688
1090689,1090690
1090691,1090692
1090701,1090703
1090706,1090707
1090708,1090709
1090714,1090715
1090717,1090719
1090744,1090745
1090747,1090749
1090752,1090754
1090787,1090788
1090789,1090790
1090792,1090794
1090800,1090802
1090803,1090804
1090820,1090824
1090820,1090828
1090821,1090824
1090821,1090828
1090821,1090973
1090821,1090975
1090826,1090828
1090837,1090838
1090839,1090840
1090841,1090842
1090843,1090849
1090843,1090845
1090844,1090849
1090844,1090845
1090847,1090849
1090851,1090853
1090858,1090860
1090871,1090874
1090872,1090874
1090913,1090915
1090916,1090917
1090921,2166201
1090921,1090922
1090927,1090928
1090927,2362247
1090927,2043695
1090936,1090937
1090936,1090941
1090936,1291157
1090939,1090941
1090943,1090945
1090948,1090950
1090952,1090954
1090955,1090956
1090955,1098375
1090957,1090968
1090957,1090972
1090958,1090968
1090958,1090972
1090959,1090968
1090959,1090972
1090960,1090968
1090960,1090972
1090961,1090968
1090961,1090972
1090962,1090968
1090962,1090972
1090963,1090968
1090963,1090972
1090964,1090968
1090964,1090972
1090965,1090968
1090965,1090972
1090970,1090972
1090974,1090975
1090994,1090996
1091003,1360653
1091003,1151062
1091003,1297242
1091003,1091004
1091003,1305566
1091003,1091007
1091010,1091012
1091066,1661464
1091066,1091068
1091070,1091072
1091070,1658969
1091090,1091092
1091093,1091094
1091111,1091113
1091111,1091115
1091132,1091133
1091132,1091135
1091134,1091135
1091136,1091139
1091136,1806181
1091136,1091143
1091136,1091145
1091136,1091147
1091136,1091148
1091136,1091149
1091136,1091150
1091136,1091151
1091136,1091152
1091136,1091153
1091136,1091377
1091136,1091378
1091136,1091379
1091136,1648180
1091136,1806195
1091136,1806200
1091138,1091377
1091138,1091378
1091138,1091139
1091142,1091379
1091142,1091143
1091146,1091153
1091146,1091147
1091146,1091149
1091146,1091151
1091154,1091155
1091154,1091157
1091154,1091158
1091154,1091159
1091154,2001564
1091156,1091157
1091156,1091159
1091160,1091225
1091160,1091226
1091160,1091227
1091160,1091229
1091160,1091487
1091160,1091488
1091160,2168866
1091160,2168867
1091160,1091495
1091160,1091496
1091160,2270760
1091160,2270761
1091160,1648189
1091160,1091392
1091160,1091394
1091160,1091395
1091160,1727443
1091160,1727450
1091160,1091163
1091160,1091167
1091160,1806177
1091160,1806187
1091160,1806202
1091162,1091488
1091162,1091163
1091162,1091487
1091166,1091226
1091166,1091395
1091166,1091229
1091166,1091167
1091169,1091170
1091169,1091172
1091169,1091173
1091169,1091174
1091169,2001565
1091171,1091172
1091171,1091174
1091175,1648192
1091175,1806179
1091175,1091178
1091175,2270764
1091175,1806189
1091175,1091182
1091175,2270765
1091175,1734928
1091175,1734930
1091175,1806206
1091177,1091178
1091181,1091182
1091184,1091185
1091184,1091187
1091184,1091188
1091184,1091189
1091184,2001566
1091186,1091187
1091186,1091189
1091190,1806210
1091190,1648195
1091190,2168868
1091190,2168869
1091190,1806183
1091190,1806191
1091190,1091193
1091190,1091197
1091192,1091193
1091196,1091197
1091201,1806204
1091201,1806193
1091201,1091204
1091201,1648198
1091203,1091204
1091207,1091208
1091209,2001568
1091209,1091210
1091209,1091212
1091209,1091213
1091209,1091214
1091211,1091212
1091211,1091214
1091217,1806208
1091217,1648201
1091217,1806185
1091217,1600909
1091217,1091220
1091217,1806197
1091217,2168857
1091217,2168859
1091219,1091220
1091243,1091245
1091247,1091248
1091264,1091265
1091321,1091497
1091321,1091498
1091321,1091500
1091321,1091322
1091321,1091324
1091323,1091498
1091323,1091324
1091337,1091339
1091340,1091341
1091340,1091343
1091342,1091343
1091380,1091381
1091382,1091383
1091385,1607016
1091385,1148666
1091385,1091387
1091385,1148668
1091388,1091501
1091388,1091389
1091388,1091391
1091390,1091391
1091393,1091496
1091393,1091394
1091393,1091495
1091397,1091399
1091401,1091403
1091406,1091407
1091408,1091410
1091411,1091413
1091419,1091420
1091430,1091434
1091430,1091431
1091432,1091434
1091435,1091437
1091438,1091439
1091446,1091448
1091449,1091451
1091453,1091454
1091459,1091460
1091463,1091465
1091466,1091467
1091468,1091469
1091479,1091481
1091489,1091491
1091499,1091500
1091502,2052826
1091502,2052827
1091502,1995461
1091502,1091503
1091504,1091506
1091509,1091511
1091515,1091517
1091521,1091523
1091521,1091524
1091598,1091600
1091602,1091604
1091621,1091624
1091621,1091623
1091625,1091626
1091625,1091627
1091628,1091629
1091628,1091630
1091631,1091632
1091631,1091633
1091634,1091635
1091634,1091636
1091637,1091638
1091637,1091639
1091644,1091650
1091644,1235144
1091644,1235150
1091644,1235151
1091644,1235157
1091644,1091646
1091648,1091650
1091651,1235313
1091651,1235307
1091651,1091652
1091651,1091654
1091653,1091654
1091710,1091712
1091717,1869344
1091717,1091718
1091717,1091721
1091717,1091725
1091717,1359642
1091837,1091843
1091837,1091839
1091841,1091843
1091866,1091868
1091875,1091876
1091875,1091879
1091877,1091879
1091883,1091885
1091908,1091910
1091909,1091910
1091920,1091922
1091920,1091926
1091924,1091926
1091931,1091932
1091942,1094379
1091942,1094383
1091942,1091943
1091944,1305913
1091944,1091946
1091944,1305916
1091944,1356102
1091948,1091950
1092032,1092034
1092092,1092093
1092180,1092181
1092191,1092193
1092194,1092195
1092204,1092206
1092207,1092678
1092207,1092680
1092207,1092587
1092207,1092591
1092207,1092209
1092207,1092217
1092207,1485182
1092348,1092349
1092350,1092351
1092353,1092354
1092355,1092360
1092355,1092357
1092358,1092360
1092361,1092363
1092366,1489245
1092366,1092367
1092368,1092369
1092372,1248354
1092372,1248356
1092372,1494599
1092372,1438760
1092372,1488218
1092372,1248206
1092372,1437774
1092372,1653139
1092372,1291956
1092372,1092373
1092372,1092375
1092372,1437306
1092374,1092375
1092376,1092378
1092381,1092382
1092385,1092387
1092388,1092392
1092388,1112743
1092389,1092392
1092393,1874905
1092393,1092395
1092394,1092395
1092396,1092397
1092400,1092402
1092414,1092416
1092417,1092419
1092420,1092421
1092420,1092422
1092423,1092424
1092426,1092428
1092433,1092435
1092445,1092446
1092445,1092447
1092448,1092450
1092452,1092454
1092455,1092456
1092458,1092459
1092460,1092461
1092460,1092462
1092463,1092464
1092465,1092466
1092468,1092469
1092542,1092544
1092545,1092546
1092545,1092548
1092545,1429033
1092545,1433198
1092545,1429882
1092545,1999643
1092545,1551388
1092545,1432957
1092547,1092548
1092550,1092552
1092554,1092556
1092577,1092578
1092589,1092680
1092589,1092678
1092589,1092591
1092599,1092600
1092599,1485182
1092625,1092627
1092629,1092631
1092632,1092633
1092632,1093377
1092681,1092683
1092729,1092730
1092735,1092736
1092737,1094072
1092741,1092743
1092745,1092747
1092748,1093376
1092748,1092749
1092750,1092751
1093059,1093073
1093059,1093060
1093059,1093062
1093061,1093062
1093072,1093073
1093076,1093077
1093079,1093081
1093084,1093085
1093100,1648369
1093100,1093102
1093111,1093113
1093169,1093170
1093172,1093178
1093172,1093174
1093176,1093178
1093216,1093218
1093220,1093222
1093224,1093226
1093228,1093230
1093246,1116154
1093246,1116150
1093247,1116154
1093247,1191379
1093247,1116150
1093279,1093280
1093279,1860617
1093279,1860619
1093282,1093284
1093288,1442881
1093288,1093289
1093288,1093291
1093288,1547639
1093290,1093291
1093292,1093293
1093292,1093295
1093294,1093295
1093298,1093300
1093357,1093363
1093357,1093359
1093358,1093363
1093358,1093359
1093361,1093363
1094002,1094003
1094002,1094460
1094002,1094007
1094005,1094007
1094008,1094010
1094014,1094019
1094014,1094180
1094014,1094021
1094014,1094182
1094014,1094467
1094014,1094353
1094014,1094354
1094014,1094363
1094014,1094015
1094017,1094019
1094020,1094021
1094023,1094375
1094023,1094024
1094023,1094026
1094023,1094232
1094023,1094138
1094023,1094107
1094023,1094109
1094023,1094111
1094025,1094026
1094037,1094038
1094054,1094338
1094054,1094055
1094057,1094059
1094061,1094064
1094061,1421080
1094061,1094068
1094066,1094068
1094069,1094070
1094073,1094083
1094073,1094087
1094074,1094083
1094074,1094087
1094075,1094083
1094075,1094087
1094076,1094083
1094076,1094087
1094077,1094083
1094077,1094087
1094078,1094083
1094078,1094087
1094079,1094083
1094079,1094087
1094080,1094083
1094080,1094087
1094085,1094087
1094100,1094102
1094103,1094364
1094103,1094122
1094103,1094124
1094103,1094352
1094103,1094104
1094103,1094106
1094103,1094172
1094105,1094106
1094108,1094109
1094110,1094111
1094117,1094119
1094121,1094122
1094123,1094124
1094125,1094151
1094125,1094126
1094125,1094190
1094125,1094128
1094125,1094192
1094125,1094130
1094125,1094136
1094125,1094170
1094127,1094128
1094129,1094130
1094135,1094136
1094137,1094138
1094144,1094145
1094146,2000033
1094146,2048946
1094146,1094147
1094146,1094149
1094148,1094149
1094150,1094151
1094152,1094156
1094153,1094156
1094157,1094158
1094159,1094160
1094159,1094162
1094159,1306092
1094161,1094162
1094163,1094164
1094167,1094168
1094169,1094170
1094171,1094172
1094173,1094174
1094176,1094177
1094178,1094179
1094181,1094182
1094187,1094188
1094189,1094190
1094191,1094192
1094194,1094196
1094211,1094212
1094213,1094214
1094215,1094216
1094217,1094218
1094219,1094220
1094221,1094222
1094223,1094224
1094230,1094232
1094288,1094289
1094288,1094313
1094288,1439876
1094292,1094297
1094292,1439867
1094292,1094293
1094295,1094297
1094298,1094299
1094298,1439884
1094298,1094303
1094301,1094303
1094304,1439880
1094304,1094305
1094304,1094309
1094307,1094309
1094311,1094313
1094315,1094317
1094321,1094323
1094327,1094329
1094339,1094340
1094341,1094342
1094344,1094346
1094347,1371196
1094347,1094355
1094347,1242587
1094347,1094350
1094356,1601553
1094356,1094357
1094374,1094375
1094376,1094377
1094381,1094383
1094392,1094393
1094402,1095618
1094402,1098691
1094402,1094501
1094402,1094406
1094402,1094410
1094402,1098699
1094402,1369454
1094402,1188532
1094402,1369972
1094402,1111065
1094403,1094434
1094403,1095618
1094403,1099716
1094403,1094501
1094403,1094438
1094403,1094406
1094403,1661319
1094403,1094410
1094403,1490671
1094403,1492052
1094408,1094410
1094417,1094418
1094436,1094438
1094442,1293834
1094442,1094443
1094442,1094447
1094445,1094447
1094449,1094451
1094457,1094458
1094466,1094467
1094478,1094480
1094484,1094485
1094491,1094492
1094496,1094498
1094555,1094556
1094555,1094559
1094557,1094559
1094583,1094584
1094585,1094586
1094716,1094718
1094732,1094734
1094738,1094740
1094742,1094744
1094829,1094831
1094834,1657005
1094834,1657007
1094834,1657008
1094834,1657009
1094834,1094836
1094834,1657012
1094834,1657013
1094834,1094840
1094838,1094840
1094838,1657009
1094838,1657013
1094838,1657007
1094905,1094907
1094909,1094911
1095228,1095229
1095228,1095231
1095230,1095231
1095233,1095234
1095233,1095236
1095235,1095236
1095270,1095271
1095366,1095368
1095370,1095372
1095404,1095405
1095417,1095419
1095420,1095421
1095479,1095481
1095483,1095485
1095486,1095488
1095495,1741312
1095495,1741313
1095495,1741311
1095509,1095510
1095587,1095588
1095598,1095600
1095601,1095608
1095601,1095604
1095606,1095608
1095616,1095618
1095625,1095626
1095627,1095628
1095635,1095636
1095638,1095640
1095683,1095684
1095686,1095687
1095688,1095689
1095688,1095693
1095691,1095693
1095710,1095712
1095710,1095715
1095710,1095716
1095710,1095717
1095713,1095715
1095713,1095717
1095723,1095725
1098116,1190113
1098116,1098117
1098116,1098124
1098116,1098139
1098116,1359515
1098119,1098121
1098131,1098133
1098148,1098159
1098160,1098161
1098160,1098163
1098162,1098163
1098168,1098169
1098184,1098186
1098190,1098192
1098196,1098197
1098201,1098203
1098204,1098208
1098205,1098208
1098217,1098219
1098233,1098235
1098238,1098240
1098242,1098244
1098248,1098250
1098251,1098255
1098252,1098255
1098258,1098260
1098261,1098265
1098262,1098265
1098275,1098277
1098290,1098292
1098337,1098338
1098339,1098340
1098339,1098342
1098341,1098342
1098344,1098346
1098349,1098351
1098354,1098356
1098359,1098362
1098359,1535485
1098364,1098366
1098372,1098373
1098374,1098375
1098394,2104632
1098394,1098396
1098395,1098396
1098402,1098404
1098405,1098406
1098410,1098412
1098414,1098416
1098414,1114074
1098417,1114096
1098417,1098418
1098422,1098426
1098423,1488578
1098423,1098426
1098423,2100019
1098423,1927953
1098429,1098433
1098429,1098430
1098431,1098433
1098439,1098441
1098456,1098458
1098466,1098468
1098472,1098474
1098472,1098478
1098472,1098481
1098472,1098483
1098472,1098488
1098472,1098490
1098476,1098478
1098482,1098483
1098485,1098487
1098489,1098490
1098590,1098592
1098600,1098601
1098607,1098608
1098607,1098610
1098607,1098611
1098607,1098612
1098609,1098610
1098609,1098612
1098615,1098616
1098620,1098622
1098641,1946824
1098641,1098644
1098648,1098649
1098648,1098651
1098650,1098651
1098654,1111832
1098654,1653134
1098654,1236070
1098654,1927959
1098665,1098666
1098665,1098668
1098667,1098668
1098669,1098672
1098669,1098670
1098671,1098672
1098673,1098674
1098673,1098676
1098675,1098676
1098677,1098680
1098677,1098678
1098679,1098680
1098697,1098699
1098702,1098704
1098706,1098708
1098709,1098710
1098711,1098712
1098713,1098714
1098764,1098765
1098764,1098767
1098766,1098767
1098780,1098781
1098864,1098865
1098877,1098879
1098888,1098890
1098888,1098891
1098889,1098890
1098889,1098891
1098903,1098905
1098904,1098905
1098909,1098910
1098923,1098924
1098929,1098930
1098942,1098944
1099011,1099014
1099012,1099014
1099013,1099014
1099022,1099024
1099029,1099033
1099029,1314636
1099029,1314399
1099030,1595452
1099030,1741559
1099030,2375032
1099030,1099033
1099030,1648155
1099030,1117116
1099037,1875468
1099037,1099038
1099065,1099072
1099065,2167784
1099065,2168012
1099065,2168013
1099065,2173678
1099065,1308473
1099065,1099066
1099065,1308475
1099065,1308476
1099065,1308477
1099065,1099070
1099065,1099071
1099068,1099072
1099068,1099070
1099073,1430404
1099073,1430405
1099073,359439
1099073,2167678
1099073,1298335
1099073,2168501
1099073,2168502
1099073,2168503
1099073,2168504
1099073,2168505
1099073,2168506
1099073,252091
1099073,2168507
1099073,2168508
1099073,1099074
1099073,2168515
1099073,2168516
1099073,1099078
1099073,1099079
1099073,1099080
1099073,352099
1099073,1298300
1099073,1424364
1099073,1424365
1099073,351983
1099073,351984
1099073,881393
1099073,343030
1099073,1298299
1099073,1358460
1099073,1298302
1099073,1358463
1099076,1099080
1099076,1099078
1099082,1099084
1099101,1099102
1099103,1099104
1099158,1731737
1099158,1099159
1099258,1099264
1099258,1101793
1099258,1099259
1099258,1101791
1099278,1115008
1099278,1247873
1099278,1115010
1099278,1247746
1099278,1247748
1099278,1247877
1099278,1248002
1099278,1249025
1099278,1249026
1099278,1249033
1099278,1302279
1099278,1247756
1099278,1099279
1099278,1144975
1099278,1099281
1099278,1246991
1099278,1247891
1099278,1245460
1099278,1248150
1099278,1248151
1099278,1248152
1099278,1248156
1099278,1247901
1099278,1248157
1099278,1247903
1099278,1248158
1099278,1247905
1099278,1247907
1099278,1245732
1099278,1247915
1099278,1248171
1099278,1483571
1099278,1483574
1099278,1245379
1099278,1247869
1099278,1246919
1099278,1247816
1099278,1247818
1099278,1247821
1099278,1247871
1099278,1248207
1099278,1248208
1099278,1798994
1099278,1247827
1099278,1248211
1099278,1247189
1099278,1432281
1099278,1248116
1099278,1248120
1099278,1248121
1099278,1247996
1099278,1115005
1099278,1115007
1099280,1099281
1099283,1099285
1099287,1099288
1099287,1099290
1099289,1099290
1099291,1099292
1099291,1099294
1099293,1099294
1099295,1099296
1099295,1099298
1099297,1099298
1099299,1099398
1099299,1099300
1099299,1099302
1099301,1099302
1099303,1099304
1099303,1099306
1099303,1099735
1099305,1099306
1099309,1099310
1099311,1099312
1099313,1099314
1099315,1099316
1099315,1099318
1099317,1099318
1099397,1099398
1099399,1099400
1099445,1099659
1099445,1099694
1099445,102452
1099445,1099446
1099445,1099575
1099445,1099448
1099445,1099577
1099445,1099579
1099445,1099581
1099445,1099583
1099445,1099585
1099445,1099587
1099445,1099589
1099445,1099720
1099445,1099593
1099445,1099723
1099445,1099724
1099445,1099725
1099445,1099600
1099445,1099602
1099445,1099604
1099445,1099606
1099445,1099488
1099445,1099750
1099445,1099752
1099445,1099754
1099445,1099756
1099445,1099758
1099445,1099762
1099445,1099764
1099445,1099770
1099445,1099774
1099447,1099448
1099485,1099486
1099487,1099488
1099489,1099490
1099492,1099494
1099498,1312625
1099498,1312627
1099498,1099500
1099498,1099503
1099501,1312627
1099501,1099503
1099562,1099563
1099562,1099565
1099562,1099566
1099562,1099567
1099562,1099678
1099562,1099679
1099564,1099679
1099564,1099565
1099564,1099567
1099568,1099569
1099568,1099571
1099568,1099572
1099568,1099573
1099568,1099870
1099568,1099871
1099570,1099571
1099570,1099573
1099570,1099871
1099574,1099575
1099576,1099577
1099578,1099579
1099580,1099581
1099582,1099583
1099584,1099585
1099586,1099587
1099588,1099589
1099591,1099593
1099595,1099625
1099595,1099626
1099595,1099596
1099595,1099598
1099597,1099626
1099597,1099598
1099599,1099600
